filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
173_Bjork_00,CelebChild-Test,122.92683979123831,115.56170681864023,385.5478228293359,448.4858644027263,191.0479,243.1666,319.33698,245.16933,259.3748,311.0571,209.7343,374.30038,303.04422,374.89166
Abba_Eban_0001_00,LFW-Test,93.69655826687813,79.45114872604609,368.9525330364704,479.58828954957426,190.07816,235.7214,319.51773,242.2709,266.45575,317.2202,182.04306,367.98035,307.38934,377.8607
Adriana_Lima_0001_00,LFW-Test,122.10195954144001,92.66761998832226,378.9487194418907,445.86604705266654,194.71718,241.20276,316.47366,241.37987,260.06992,325.4622,205.18707,369.16153,298.08844,370.24838
Al_Cardenas_0001_00,LFW-Test,95.17128458619118,95.23913915455341,367.06655606627464,468.7029432207346,190.31168,236.83618,316.9245,243.2255,265.7036,314.7553,192.2457,374.5824,304.65845,384.43604
Anders_Ebbeson_0001_00,LFW-Test,70.9338693022728,76.99888594448566,354.1343786120415,478.48263303004205,197.09378,238.49858,320.23248,244.51576,281.05792,322.6424,183.50053,368.8644,297.18655,375.12457
Andrei_Mikhnevich_0001_00,LFW-Test,116.4896445646882,121.86910203844309,405.41900613904,467.02324736863375,190.104,246.43324,323.2473,243.2893,252.98051,290.0146,201.28044,379.411,316.28552,376.5636
Barbara_Roberts_0001_00,LFW-Test,69.10070940852165,88.63304814696312,379.5646535307169,484.49770502746105,184.28401,242.14569,320.251,248.12666,270.36145,290.42468,202.61058,389.29022,309.43484,392.45462
Bertie_Ahern_0001_00,LFW-Test,134.60261011123657,73.68366508185863,421.19955509901047,475.61648216843605,191.89021,241.51137,313.68692,232.51897,234.18219,318.2252,211.14996,384.44757,323.2364,377.77094
Bill_Curry_0001_00,LFW-Test,143.360552161932,88.21660730242729,443.51689402759075,501.6202152259648,197.15558,239.96915,318.77765,236.6545,240.81883,321.2264,215.67746,393.24707,316.90295,391.99374
Bill_Paxton_0001_00,LFW-Test,104.59013220667839,86.52478754520416,397.03909082710743,487.98939871788025,189.25107,243.427,321.3978,240.41713,258.47952,312.8186,181.70526,369.75076,329.18558,367.17786
Brandon_Lloyd_0001_00,LFW-Test,82.3298422396183,91.25925697386265,370.97512536495924,478.52989985607564,191.92851,241.78987,319.1059,248.05524,273.34293,304.67212,204.0539,382.66046,311.94156,387.25674
Brian_Cowen_0001_00,LFW-Test,151.69565495848656,106.35385496914387,444.8735457956791,492.7154881581664,192.18742,245.21532,319.7235,230.3399,233.99602,304.56192,213.39488,399.2826,315.44968,392.06384
Candice_Bergen_0001_00,LFW-Test,98.13082595169544,105.59538129717112,374.08000272512436,458.47928227484226,190.11267,245.11702,310.52435,239.60631,267.80008,297.2562,200.43349,370.85318,315.6685,363.859
Cesar_Maia_0001_00,LFW-Test,113.33396756649017,73.10344367101789,402.4836622476578,469.6216827481985,190.05577,241.1157,325.47998,245.09619,253.88058,314.51517,186.06587,377.46475,319.9348,381.46054
Charles_Cope_0001_00,LFW-Test,129.01799412071705,94.12305080890656,407.92006469517946,444.45192763209343,197.81439,240.19406,325.2928,238.46364,255.9157,320.21252,212.92305,374.41476,315.1545,371.13626
Colleen_OClair_0001_00,LFW-Test,42.76087838411331,81.14488185942173,316.93266129493713,488.38794558495283,197.82764,232.24886,307.82034,249.25085,299.37003,309.25708,198.56767,389.78015,291.09027,400.43127
Dave_Campo_0001_00,LFW-Test,86.60893388837576,86.5193761587143,389.8102696239948,506.9390286654234,194.78035,239.96024,320.76025,243.12637,259.73123,315.3705,193.59811,388.58224,310.7272,390.80466
David_Surrett_0001_00,LFW-Test,94.39687265455723,110.06974130123854,374.1972376406193,471.3126719901338,191.03687,244.46146,321.67328,248.08759,266.2782,294.20334,188.43556,372.2779,326.2297,372.4538
Donald_Rumsfeld_0001_00,LFW-Test,101.83648824691772,116.17554992437363,391.69574189186096,495.5505928993225,191.2448,237.55217,317.52188,239.75769,267.60858,285.57498,201.41681,387.9176,320.71487,385.64755
Dorothy_Loudon_0001_00,LFW-Test,135.03424321115017,132.97487779334188,400.8912411555648,453.26302932947874,195.17479,241.43466,320.55396,238.69576,252.35211,321.43958,201.19717,367.02374,319.43875,364.18716
Edward_James_Olmos_0001_00,LFW-Test,160.5934158563614,62.42540645599365,474.06017035245895,482.769502453506,200.0402,243.0622,316.294,236.9463,219.97174,328.2523,219.763,399.73676,323.6897,394.2325
Elgin_Baylor_0001_00,LFW-Test,111.06358170509338,85.92148524522781,383.92572669684887,470.3171721547842,193.26212,239.37201,321.33154,245.33441,259.86072,316.97818,197.91023,380.8112,307.77908,386.02725
Elinor_Caplan_0001_00,LFW-Test,136.5512916147709,115.95511386916041,411.7964961230755,470.7812361549586,193.86142,243.56339,318.6304,243.03526,242.88766,316.32336,208.99037,378.52997,312.66266,377.94623
Elisabeth_Schumacher_0001_00,LFW-Test,125.49264216423035,109.4675632417202,388.6416818574071,473.1728694587946,193.48297,240.62204,315.3899,238.35693,254.96437,319.751,200.0083,372.28723,324.31546,366.4443
Elizabeth_Pena_0001_00,LFW-Test,125.05633833259344,121.75054759532213,380.9806220829487,440.76646752655506,196.50479,238.75949,318.21063,239.81218,257.75314,326.69086,210.63286,370.51373,299.97507,370.76123
Elliott_Mincberg_0001_00,LFW-Test,91.19701087474823,119.97431053221226,364.683081895113,486.3069000914693,196.70187,239.08046,321.54678,246.10547,274.1668,316.13327,186.60478,380.1403,305.50095,385.0015
Emma_Watson_0001_00,LFW-Test,113.93484091758728,89.75614783912897,384.67671747505665,456.05764572229236,189.75696,242.20512,314.59146,244.22206,265.8002,309.21307,199.56114,365.06003,315.25558,364.57697
Farouk_Kaddoumi_0001_00,LFW-Test,129.87785822153091,105.80006521940231,381.23184905946255,440.3417105898261,195.77016,247.274,309.46536,246.02704,254.13817,327.88626,205.77847,365.10837,299.3044,367.81384
Frank_Hsieh_0001_00,LFW-Test,126.15006098151207,82.10577350854874,382.8397624492645,458.2160577774048,196.36444,239.11876,315.03757,241.76166,255.33466,318.71732,194.33434,366.3715,310.14325,363.71542
Franklin_Brown_0001_00,LFW-Test,105.45063824951649,74.10785223543644,402.45942471921444,465.4545706566423,193.1453,241.4857,323.12567,241.64291,257.51205,303.74344,197.83586,372.7844,316.79865,374.05942
Gary_Sayler_0001_00,LFW-Test,103.18293571472168,101.51889207959175,386.2390902787447,481.3389196693897,193.48056,232.29297,318.50787,240.83109,255.86021,315.88818,192.9172,384.9152,299.5078,391.12057
Guillermo_Ruiz_Polanco_0001_00,LFW-Test,99.2018963098526,87.74237847328186,389.7298216223717,472.263709589839,189.04793,239.59995,319.14804,244.5773,257.1397,305.83994,194.58304,387.56174,305.67465,391.89478
Hans_Leistritz_0001_00,LFW-Test,139.30134145915508,68.95552396774292,419.0158448368311,453.48739299178123,195.22253,235.78879,319.3152,239.0223,246.16348,322.03195,204.95882,363.24103,317.65555,367.5558
Henning_Scherf_0001_00,LFW-Test,112.29333218932152,80.13514422625303,392.04327193647623,479.4580123871565,191.20964,241.91243,316.3319,239.91971,254.2817,322.43475,191.1605,377.49448,321.57037,369.5392
Hideki_Sato_0001_00,LFW-Test,133.6995339691639,82.24918115139008,420.1492228806019,471.1352488845587,198.10329,237.3901,326.14462,234.89946,248.76033,308.30746,202.49432,374.97824,326.3796,369.48175
Ismail_Khan_0001_00,LFW-Test,108.42321965098381,114.84351493045688,390.27848768234253,490.50080894865096,191.47202,236.44298,325.76334,240.19348,260.29367,304.3568,204.5354,391.82645,309.6749,393.3929
Itamar_Franco_0001_00,LFW-Test,129.80544307082891,90.93452632427216,397.44324550777674,444.8243496567011,195.34473,237.72519,318.27597,236.33786,254.20784,323.78293,214.00975,369.73138,305.50504,371.9732
James_Lockhart_0001_00,LFW-Test,134.54622194170952,46.059522703289986,442.01431262493134,454.23233982920647,188.54753,228.04767,314.10953,218.40588,229.13861,301.44617,201.27432,378.026,318.1278,367.11316
James_Williams_0001_00,LFW-Test,110.39469367265701,96.38807880878448,392.11747735738754,467.2465809583664,191.96605,237.13524,324.1392,239.6379,260.0253,308.13538,197.27672,374.58035,313.82217,377.74118
Jan_Ullrich_0001_00,LFW-Test,151.84218382835388,108.2132858671248,427.04017210006714,456.1208421885967,202.90105,246.08043,320.44736,236.18945,228.54295,316.4471,213.2207,385.27222,315.0299,376.51642
Jane_Rooney_0001_00,LFW-Test,126.76083962619305,94.924720980227,417.88623885065317,490.70057014375925,194.8408,241.29466,323.28625,240.28261,245.5799,310.94376,194.84296,376.4879,330.2304,375.8368
Javier_Camara_0001_00,LFW-Test,130.71762001514435,79.84407895803452,399.10005751252174,473.2333982884884,195.58301,239.55481,324.06165,237.51483,258.63205,320.83395,205.46916,375.09756,319.0893,371.3908
Jeff_Dederian_0001_00,LFW-Test,103.67733108997345,86.88819003105164,387.17069548368454,482.3793544098735,193.11118,237.59789,318.94498,242.277,265.3868,316.6457,198.86371,388.04105,307.6278,390.59308
Jerry_Seinfeld_0001_00,LFW-Test,104.20242688059807,82.64919786900282,383.2883069962263,477.5620444267988,196.73663,236.97525,317.24725,235.16241,265.6133,318.09515,205.50392,383.42517,310.89923,384.77966
Jim_Harrick_0001_00,LFW-Test,60.86528894305229,80.5469671189785,343.4652230143547,498.209539860487,202.44388,231.14456,316.99686,245.46959,287.27383,326.29865,173.81691,374.12793,287.80905,384.72348
John_Moxley_0001_00,LFW-Test,83.38162073493004,78.17020946741104,378.28183940052986,451.6678232848644,194.96735,239.09659,322.8852,242.66747,270.20898,325.26138,187.3986,364.4782,304.79688,368.583
John_Paul_DeJoria_0001_00,LFW-Test,119.10249154269695,85.98375934362411,384.914110660553,468.19253374636173,190.23148,236.70694,320.2774,236.77477,254.01794,320.3836,204.63771,387.7543,309.7098,385.10593
Johnny_Depp_0001_00,LFW-Test,120.98889748752117,107.61910662055016,422.2879197746515,500.32239190489054,196.08517,246.83977,324.6842,240.2538,251.52385,308.04135,215.30272,395.9078,318.23395,395.38806
Jose_Alencar_0001_00,LFW-Test,138.40170893073082,88.17614182829857,394.743220590055,469.282450504601,198.2978,241.89401,322.57285,237.94246,250.10054,328.78183,211.76111,374.88876,322.38348,371.15234
Jose_Dirceu_0001_00,LFW-Test,121.29351359605789,81.74541956186295,402.56084686517715,469.1788208819926,191.73811,243.09143,317.94073,238.37457,250.15204,311.2146,203.18289,374.9464,318.6614,369.3395
Joseph_Deiss_0001_00,LFW-Test,109.54648280143738,99.13015601038933,392.5188050866127,495.83298230171204,193.11166,238.44978,318.90482,240.4834,257.44,317.04315,205.82272,402.07413,303.7458,404.4913
Khader_Rashid_Rahim_0001_00,LFW-Test,124.17794334888458,106.51553516834974,419.43590915203094,485.01360235363245,195.94899,240.0712,318.51053,235.4329,242.57925,310.3708,215.37914,398.5261,319.46667,394.36108
Kristin_Davis_0001_00,LFW-Test,88.45634146034718,80.67460823059082,366.01410122960806,449.6336851697415,191.28018,238.3368,321.61438,240.47034,269.50204,321.1618,191.95448,361.4328,300.8559,364.69583
Kurt_Budke_0001_00,LFW-Test,128.58684158325195,72.92080354690552,440.3644046783447,498.9547743201256,190.63966,241.78452,323.23663,235.80365,242.24565,300.67236,207.10818,398.2975,317.50928,395.21524
Larry_Bowa_0001_00,LFW-Test,92.46552085876465,98.91353131458163,387.4841482564807,461.59751184284687,191.25455,237.17885,324.47742,239.24681,265.08234,307.10718,201.99945,375.98703,311.7733,380.23575
Leonard_Glick_0001_00,LFW-Test,107.69923293590546,76.203314691782,376.28518755733967,465.7635452747345,192.88574,246.40384,318.91724,247.10623,260.72485,330.81146,201.7828,387.1429,303.52432,390.11945
Linda_Mason_0001_00,LFW-Test,110.76804286241531,109.93967524915934,369.7378759086132,461.73073053359985,190.34467,242.74513,319.53284,243.79266,263.7433,296.56268,201.12227,371.19022,304.1393,368.99188
Lynne_Slepian_0001_00,LFW-Test,106.74597716331482,99.56666505336761,373.04625019431114,459.59011171385646,197.59903,239.59978,318.95462,240.89888,266.50766,325.08783,192.30455,364.83044,308.11218,369.40463
Madeleine_Webber_0001_00,LFW-Test,135.2393536567688,93.43872983753681,412.2517321109772,462.7934122905135,192.16951,244.90742,320.75754,240.20811,243.00487,298.90643,202.5171,371.97278,324.11465,368.0018
Marina_Silva_0001_00,LFW-Test,147.4681574255228,83.13630649447441,418.8207707256079,454.27627348992974,196.48468,244.79488,324.8816,239.27895,239.89653,304.91864,199.44339,369.21173,321.26172,363.27823
Mario_Kreutzberger_0001_00,LFW-Test,92.93117211014032,97.73541256785393,373.87640515714884,471.35361476428807,198.48517,238.00272,324.04803,244.99252,270.9033,304.57352,198.73534,372.56757,311.1129,375.66003
Marisol_Martinez_Sambran_0001_00,LFW-Test,140.09695026278496,85.38772585988045,409.7128190398216,457.91673615574837,198.59035,243.35228,319.00574,241.0948,246.68672,327.95697,223.23116,382.50067,312.05817,376.20248
Martin_Luther_King_III_0001_00,LFW-Test,126.50361938774586,105.03982309997082,428.9539261460304,476.98141280561686,186.54424,249.45242,325.5132,239.97987,238.15067,289.95004,193.99394,386.35968,313.63,380.49762
Melinda_Czink_0001_00,LFW-Test,99.7644025683403,83.23093771934509,377.51523903012276,473.83602157235146,192.78285,241.21404,314.97308,241.51254,264.6327,318.2232,191.85672,379.60477,313.68756,380.83472
Michalis_Chrisohoides_0001_00,LFW-Test,111.42346781492233,102.9564557671547,367.52907855808735,458.4758938550949,198.37477,236.3696,319.52316,243.41495,265.20978,323.38406,193.78001,367.06796,298.86987,374.72638
Michel_Duclos_0001_00,LFW-Test,128.9428390264511,95.82020527124405,387.74987131357193,456.19399859011173,199.42786,235.19154,316.87567,237.80817,257.1503,326.39853,211.14981,381.75186,298.84348,385.33286
Mike_Price_0001_00,LFW-Test,85.24287833273411,92.29887835681438,382.92549017071724,475.00385024771094,189.67369,237.85187,319.58752,238.98982,264.5545,307.71274,200.09279,380.00595,313.65982,379.64615
Mike_Richter_0001_00,LFW-Test,158.5952074676752,91.31587711721659,428.8206245005131,468.3405410097912,198.99571,247.0241,315.96033,234.1337,226.73099,316.90585,207.01537,389.88614,306.1342,378.1638
Narendra_Modi_0001_00,LFW-Test,138.54073449969292,114.60567134618759,424.9565836787224,469.8254538178444,190.67232,247.5862,321.82455,234.47612,237.01599,286.70297,198.01437,380.05655,321.57834,369.34845
Neil_Moritz_0001_00,LFW-Test,84.86799311637878,77.4234300404787,374.63334000110626,481.30790734291077,192.67941,238.7396,323.5901,242.44025,267.04327,315.9347,183.4461,369.32208,312.91022,375.18326
Nikolay_Davydenko_0001_00,LFW-Test,103.9486199170351,112.33528137207031,380.23562886565924,463.9535367488861,192.65076,243.45866,321.62997,244.96883,264.79526,318.6027,192.35976,368.31226,323.0376,369.48297
Paula_Abdul_0001_00,LFW-Test,122.21410937607288,105.69582612067461,388.58096515387297,455.88024049438536,192.48024,240.36943,318.9225,240.4731,253.29675,320.60767,195.19049,353.7974,322.6034,354.7092
Pedro_Alvarez_0001_00,LFW-Test,113.12753936648369,102.2091004550457,393.9032692313194,447.26616510003805,196.59367,242.128,320.44733,239.27347,258.4943,321.58704,200.21927,360.83673,321.23068,359.02768
Peter_Schultz_0001_00,LFW-Test,119.15961861610413,97.96865728497505,399.70451533794403,459.09096521511674,193.9472,245.39003,322.50687,240.2781,244.00279,304.86743,196.79878,366.9343,316.38358,368.17554
Philip_Zalewski_0001_00,LFW-Test,163.50669468939304,91.36685710400343,440.2180091291666,469.40180764719844,201.03276,247.5141,318.0545,233.22874,226.733,307.41324,219.40244,392.49426,316.68213,382.7689
Pierre_Boulanger_0001_00,LFW-Test,135.79895313829184,83.46497955545783,429.42468831688166,473.122359983623,193.62296,242.0127,318.57343,236.29645,235.23853,315.4615,205.25403,377.07562,318.6172,372.16238
Rand_Beers_0001_00,LFW-Test,144.85490322113037,110.6610264480114,417.09186950325966,469.2781065404415,202.01337,245.01993,322.6571,243.6166,248.01714,308.78073,209.32272,388.7385,307.42685,388.72296
Reggie_Lewis_0001_00,LFW-Test,76.19196669757366,86.152109131217,357.7461267411709,482.3545588888228,194.8066,241.73354,323.68243,243.31215,278.6237,320.75082,171.0559,355.0524,317.56335,357.3972
Reina_Hayes_0001_00,LFW-Test,107.00830956548452,84.5104358419776,381.1191572546959,451.823485635221,194.4362,240.35223,318.68094,242.54587,261.67752,328.93527,187.69948,349.7178,311.02444,355.6399
Richard_Regenhard_0001_00,LFW-Test,135.3088936507702,90.70811918377876,408.1179077476263,461.8596234768629,197.3399,241.25644,319.29886,238.35641,246.09698,324.06793,211.56007,373.20856,321.12903,369.1164
Richard_Reid_0001_00,LFW-Test,118.71260902285576,93.63743393868208,388.1174373179674,474.92334745824337,190.78352,237.83961,320.8685,240.48856,254.74686,312.61334,202.62598,379.46307,306.4289,382.92706
Rick_Bragg_0001_00,LFW-Test,141.83361589163542,98.27037161588669,426.33266703784466,483.38531389832497,198.49802,245.69318,321.65332,237.81671,235.21211,306.81122,205.52478,386.8812,316.97018,379.1816
Rick_Dinse_0001_00,LFW-Test,71.18963515758514,78.75095558166504,367.5791791677475,494.184592038393,195.12895,239.10373,321.2271,243.5644,273.2874,327.015,188.85928,397.22437,297.9411,403.7332
Robert_Redford_0001_00,LFW-Test,123.06348884105682,105.21537103131413,410.99155274033546,481.0375652760267,191.83623,238.15344,320.6187,235.69159,249.86223,321.12238,195.65385,375.27155,320.88263,375.11725
Ron_Kirk_0001_00,LFW-Test,135.31038074195385,71.00543123483658,431.3594016432762,490.3585399091244,195.19405,242.30153,316.94382,240.013,246.65054,329.7475,210.56128,391.14096,315.42407,391.79407
Ruth_Christofferson_0001_00,LFW-Test,110.71771854162216,102.69945867359638,386.49896869808435,447.9300697725266,194.74799,238.37642,322.0242,240.92102,261.09787,308.2563,201.52452,368.08887,308.50546,371.62683
Sarah_Canale_0001_00,LFW-Test,83.80707314610481,81.76399311423302,367.1665385887027,466.5728515461087,199.41747,238.61778,318.1283,244.86572,274.8711,319.79776,202.33107,379.825,299.8788,379.41443
Shaul_Mofaz_0001_00,LFW-Test,124.9048121869564,110.45192055776715,412.1992528438568,469.71924608945847,190.89017,245.93085,319.73892,239.84338,246.68422,297.3939,197.377,369.82498,324.35178,364.5502
Sidney_Kimmel_0001_00,LFW-Test,113.33410626649857,77.37241381406784,409.57353872060776,506.31073162239045,188.59181,242.35555,317.767,237.7646,249.12836,315.72864,210.38425,401.02603,309.94043,395.181
Steve_Cox_0001_00,LFW-Test,131.98462435603142,123.3575750105083,397.6273178011179,457.216140165925,197.1914,239.21103,316.97855,238.17317,248.45378,326.66556,196.49448,359.3898,325.31192,360.37878
Sue_Grafton_0001_00,LFW-Test,124.96601486206055,111.90342426300049,386.5311532020569,447.4928798675537,192.35191,242.49406,318.415,240.96376,255.1544,326.2182,202.50877,370.24164,313.32468,367.99448
Sue_Slavec_0001_00,LFW-Test,131.72724437713623,102.8714918345213,399.0608622804284,462.1659471653402,192.96692,242.47711,321.21564,238.49562,253.59488,313.82086,203.44482,374.8784,319.12125,369.05643
Talisa_Soto_0001_00,LFW-Test,137.81616723537445,85.87249648571014,393.9397337138653,469.3018377944827,198.28502,241.07863,322.0855,239.62361,254.50523,316.63702,193.83899,354.95792,330.11426,356.85883
Tatsuya_Fuji_0001_00,LFW-Test,108.81956392526627,88.53045540675521,394.22805048525333,483.032932093367,193.9232,240.2652,319.47806,244.0353,253.31024,314.5778,182.23875,365.94,320.42328,369.60434
Theodore_Tweed_Roosevelt_0001_00,LFW-Test,118.35027885437012,83.38502378761768,407.1913460493088,459.3554790522903,191.96579,243.72478,319.0356,240.3246,251.48564,318.15387,197.0698,367.3099,324.25995,365.6722
Tsutomu_Takebe_0001_00,LFW-Test,128.59481561928988,82.01246355473995,416.6370543241501,472.68552801012993,194.55565,241.03488,314.46948,239.68988,247.25117,311.58057,209.72713,385.33246,309.7829,385.88272
Tyler_Hamilton_0001_00,LFW-Test,104.85356712341309,114.31511986255646,370.9813871383667,466.8538953065872,194.5918,235.93651,318.30307,244.52158,264.51193,318.13446,199.9584,375.95584,302.1332,378.66406
Vaclav_Havel_0001_00,LFW-Test,165.95030169934034,53.156131103634834,472.9547892510891,513.0526815764606,199.57785,253.35094,308.02194,230.01901,218.65231,335.22733,239.19891,428.51425,330.43915,406.86334
Wesley_Clark_0001_00,LFW-Test,149.19298243522644,78.03867539018393,431.94542130827904,512.014788120985,193.97447,249.07365,319.85944,237.51385,233.31584,299.3211,213.54529,400.65222,314.9114,392.97214
William_Nessen_0001_00,LFW-Test,119.63195095956326,100.99256931617856,378.79032650589943,471.79017073474824,190.2979,240.0688,317.94904,241.57065,258.70612,320.94302,186.2624,363.71628,325.08475,366.78763
Zelma_Novelo_0001_00,LFW-Test,112.25682949274778,89.38656800985336,407.88762529939413,458.899306461215,189.08153,244.30789,326.37204,242.97281,255.31334,311.16302,193.0669,361.0262,324.6457,359.56912
00006_01,WebPhoto-Test,108.48383104801178,114.95192974060774,389.68970604240894,473.5254537370056,191.81964,237.61699,323.54684,238.28209,255.94695,326.65,194.39497,382.11575,310.2343,382.63773
00009_01,WebPhoto-Test,108.60444048047066,84.99107740819454,386.6164365708828,476.91611831635237,197.02664,237.94547,322.56268,239.21222,261.75732,318.1123,202.70811,385.4151,309.04382,386.49518
00015_00,WebPhoto-Test,113.56494835019112,116.9925144314766,388.0852570384741,438.16723304241896,195.37016,238.97786,318.27026,238.67445,256.3748,311.44885,203.64398,364.50052,308.85123,362.8026
00016_01,WebPhoto-Test,84.87257623672485,104.08360125869513,383.15930312871933,451.84985414892435,192.18195,246.6605,320.58127,244.3828,259.6226,309.6905,206.61804,372.8297,292.93634,371.70825
00018_01,WebPhoto-Test,114.35910102725029,130.02429600059986,369.6785766109824,456.8981387540698,194.31732,250.89116,315.54675,247.05159,264.09573,325.11084,209.84096,383.23636,306.31604,378.70053
00018_02,WebPhoto-Test,99.63479712605476,110.01762726902962,394.77912982553244,470.308764340356,196.03078,245.0419,324.17194,239.61215,262.22696,327.44022,213.37308,391.36398,310.0401,388.26923
00019_01,WebPhoto-Test,130.24540147930384,122.8185203038156,410.452775105834,465.056921640411,195.40921,243.55945,321.575,238.66293,252.35216,307.40646,213.16753,379.88995,313.3112,376.83826
00020_00,WebPhoto-Test,121.07194337248802,105.09535752236843,400.8781937584281,484.99284537136555,196.64954,240.62668,321.9274,240.08725,254.0761,325.7906,202.09248,391.76022,312.55634,389.02832
00020_01,WebPhoto-Test,62.42279265075922,82.10086879134178,372.17940037697554,458.713310085237,188.15576,239.35278,320.90305,244.84583,265.59116,323.20032,194.34708,381.2159,298.01627,383.58356
00021_03,WebPhoto-Test,121.82484558224678,90.7031642049551,400.68414832651615,463.8528894968331,192.69862,245.96266,319.50348,240.716,256.1863,310.25275,211.97426,384.67755,306.47195,381.88605
00022_02,WebPhoto-Test,138.9657266139984,141.7559324502945,378.03867626190186,424.5806049108505,203.12926,237.59409,326.87802,230.00188,264.44028,286.85898,228.68176,367.012,315.7337,358.4748
00023_00,WebPhoto-Test,92.27352105081081,113.54866876453161,375.8479015529156,456.3924406468868,194.45279,240.7102,322.71463,240.35866,268.25357,317.3903,203.04065,373.83728,309.94556,371.99808
00024_01,WebPhoto-Test,155.39738821983337,68.18198719620705,475.8600480929017,487.1253593377769,199.36546,238.14433,319.22122,230.49803,229.9927,327.24466,215.82954,386.73352,332.74304,377.61676
00028_02,WebPhoto-Test,126.0566430836916,92.63744638115168,412.50456000864506,453.6895572748035,195.30997,242.64061,330.89914,242.59375,252.04597,309.61978,212.91849,382.54996,300.99576,381.86484
00028_03,WebPhoto-Test,105.61967448890209,113.8465318530798,377.6143531650305,460.99888529628515,195.54495,239.66565,318.7803,244.10925,270.12598,316.6831,203.1146,375.85016,306.97186,376.62024
00031_00,WebPhoto-Test,96.55797050893307,101.53644798509777,391.0442654788494,461.1307745426893,191.3749,239.97452,323.5824,240.35013,261.91916,312.33047,198.18399,366.6017,317.29068,366.53705
00035_00,WebPhoto-Test,106.34554629027843,88.18348798900843,398.2751614525914,450.406689979136,193.83344,243.82707,328.51666,244.11192,257.70972,307.2292,204.32855,372.62164,315.21335,371.3048
00038_00,WebPhoto-Test,121.78354603052139,112.64352712780237,380.79040782898664,455.3752871192992,193.6406,239.14046,317.3473,241.99886,259.96286,317.24844,199.31006,360.09872,311.2245,364.08154
00038_01,WebPhoto-Test,138.3098220229149,130.278171479702,398.42533057928085,440.47200410068035,192.79059,242.34172,309.23376,235.00505,245.06418,319.30215,206.6002,363.77502,317.02036,359.11548
00041_00,WebPhoto-Test,96.68403586745262,76.26148023828864,383.29830411821604,452.69744124263525,193.91101,245.32918,324.82953,244.27484,266.3852,308.23148,216.09532,373.9226,302.4822,374.5371
00044_01,WebPhoto-Test,81.61900687217712,112.44829482585192,377.9002193212509,468.83797277510166,190.33504,243.97029,322.91302,245.71767,271.71597,301.10864,211.16057,383.9379,311.96,385.5139
00047_01,WebPhoto-Test,107.99133920669556,84.00524097681046,404.6399863958359,471.60144901275635,190.0503,242.82275,323.12347,238.6551,254.37245,310.8101,201.00563,375.71683,314.20386,373.034
00048_01,WebPhoto-Test,127.90122972428799,98.58571980893612,393.81231298297644,456.63171115517616,194.36931,241.27698,320.86404,240.25406,255.67126,316.08835,210.84894,377.4246,307.361,375.95398
00051_00,WebPhoto-Test,120.87581773102283,101.2033709436655,395.00754930078983,459.8465692847967,196.52507,244.56425,322.51672,242.56865,259.07956,325.02914,212.48102,386.82645,312.63617,384.9402
00052_02,WebPhoto-Test,123.34890605509281,95.39592076838017,410.93564511090517,461.40913411974907,193.47107,244.38435,323.63287,240.76915,254.29419,315.66776,209.68536,382.40076,318.01102,377.08426
00057_01,WebPhoto-Test,99.41197764873505,121.08843617141247,378.92816644907,468.73987840116024,193.38089,237.76527,317.135,242.14435,260.24246,320.72156,192.39487,375.0815,303.82455,377.07123
00057_02,WebPhoto-Test,118.47551357746124,127.84319308400154,402.37500485777855,447.2581780962646,194.43843,243.65924,325.82416,241.0461,254.75977,306.1611,205.90013,375.7953,305.9156,376.5122
00060_01,WebPhoto-Test,100.5018863081932,92.82693249732256,380.9415133446455,454.0511190071702,199.79414,244.01335,329.32706,246.84544,269.13892,319.3656,204.37624,375.01724,316.32513,377.20605
00062_00,WebPhoto-Test,109.17823908478022,126.77681648731232,398.1273062080145,444.46519911289215,192.44402,242.65,324.07816,242.03339,261.5209,308.8089,220.96231,380.77838,307.9117,381.7871
00064_00,WebPhoto-Test,117.10767555236816,102.16161465644836,382.94455456733704,462.7413340806961,195.33817,240.8104,322.74857,241.26514,256.2874,317.8293,193.45555,364.25308,312.29422,368.16318
00065_01,WebPhoto-Test,89.64533162117004,73.6538155078888,369.54132628440857,468.38057608902454,193.57326,237.6899,319.73904,242.20862,266.58374,321.03802,183.53156,364.41333,307.37582,372.27963
00065_02,WebPhoto-Test,139.1518585383892,93.0742271989584,400.65074467658997,459.68413741886616,190.47462,246.20863,321.0395,241.46568,244.83586,317.57126,203.51476,368.05795,326.441,360.82172
00066_00,WebPhoto-Test,125.20991438627243,95.82770790159702,404.0097948461771,454.0977129340172,195.62051,246.49098,324.47043,242.24567,252.0334,303.87704,210.25674,376.51276,313.5959,373.74622
00067_01,WebPhoto-Test,95.16795758157969,94.6787231862545,379.50729432702065,457.106332346797,196.54425,242.78934,321.1503,241.5021,260.58057,311.81827,203.11517,371.0735,302.16473,371.34128
00068_00,WebPhoto-Test,115.70254682004452,95.02076581120491,385.4957135170698,456.6823257030919,191.75519,244.43166,323.09012,240.94986,257.91116,318.33832,199.86565,369.05954,314.5334,365.8278
